frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
6.57e-05,0.009150299999999998,0.009150299999999998,0.88679,0.30769,0,1,0.4307439401771917,0,0.94628,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.33595754087876983,0.0
0.035116,0.070588,0.070588,0.0,0.61538,0,0,0.5380175279254564,0,0.2569,1,1,0.048054,0,0.0,0.46154,0.0,0.0,0.0,0.24066873518061224,0.0
0.033583,0.070588,0.070588,0.0,0.61538,0,0,0.5346474015279237,0,0.26178,1,1,0.048054,0,0.0,0.46154,0.0,0.0,0.0,0.2476233617169889,0.0
0.017238,0.077778,0.077778,0.0,0.61538,0,0,0.4145669093927312,0,0.90696,1,1,0.053006,0,0.0,0.46154,0.0,0.0,0.0,0.5241359403101409,0.0
0.033423,0.070588,0.070588,0.0,0.61538,0,0,0.5360196269561556,0,0.26349,1,1,0.048054,0,0.0,0.46154,0.0,0.0,0.0,0.2425692027912773,0.0
0.17094,0.14444,0.14444,0.0,0.61538,0,0,0.31040735948242265,0,0.7094,1,1,5.31e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4430761782706149,0.0
0.19434,0.14444,0.14444,0.0,0.61538,0,0,0.3098310121236301,0,0.71282,1,1,5.34e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4428006071056508,0.0
0.11284,0.070588,0.070588,0.0,0.61538,0,0,0.5352026193410606,0,0.27814,1,1,0.048055,0,0.0,0.46154,0.0,0.0,0.0,0.2364814611932527,0.0
0.090603,0.094771,0.094771,0.0,0.61538,0,0,0.4084826076572071,0,0.5687399999999999,1,1,0.048048,0,0.0,0.46154,0.0,0.0,0.0,0.8903565757703635,0.0
0.18043,0.14444,0.14444,0.0,0.61538,0,0,0.3057758793529684,0,0.73578,1,1,5.51e-05,0,0.0,0.46154,0.0,0.0,0.0,0.44084467056458415,0.0
0.08742899999999999,0.077778,0.077778,0.0,0.61538,0,0,0.402986161324304,0,0.93993,1,1,0.053008000000000007,0,0.0,0.46154,0.0,0.0,0.0,0.5385699326272863,0.0
0.060154999999999986,0.14444,0.14444,0.0,0.61538,0,0,0.3042928146765782,0,0.7387100000000001,1,1,5.5399999999999985e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4429788175811924,0.0
0.32168,0.14444,0.14444,0.0,0.61538,0,0,0.3028819435998169,0,0.74359,1,1,5.570000000000001e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4451796365340028,0.0
0.0055301000000000005,0.094771,0.094771,0.0,0.61538,0,0,0.4743847008694694,0,0.12600999999999998,1,1,0.1683,0,0.0,0.46154,0.0,0.0,0.0,0.9627018730939284,0.0
0.078818,0.094771,0.094771,0.0,0.61538,0,0,0.40281754328029296,0,0.6056199999999999,1,1,0.048051,0,0.0,0.46154,0.0,0.0,0.0,0.8847762641034672,0.0
0.071298,0.14444,0.14444,0.0,0.61538,0,0,0.2983513495751051,0,0.78681,1,1,5.9e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4315396736893669,0.0
0.013299,0.077778,0.077778,0.0,0.61538,0,0,0.3885407310479754,0,0.9978,1,1,0.053013,0,0.0,0.46154,0.0,0.0,0.0,0.545896585335383,0.0
0.047718,0.14444,0.14444,0.0,0.61538,0,0,0.2933427988261933,0,0.80562,1,1,6.04e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4348404589853908,0.0
0.059387,0.14444,0.14444,0.0,0.61538,0,0,0.2948139796849004,0,0.80684,1,1,6.05e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4298338280308247,0.0
0.0045623,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.8112068272990414,0,0.37851,1,1,0.048062,0,0.0,0.46154,0.0,0.0,0.0,0.2902545677833181,0.0
0.0018015,0.9817,0.9817,1.0,0.61538,0,0,0.6698763395787647,1,0.04884,0,0,0.0,0,0.0,0.0,0.58031,0.0,0.0,0.4348649439360205,0.0
0.0055501000000000005,0.094771,0.094771,0.0,0.61538,0,0,0.4615609229240803,0,0.19414,1,1,0.16831,0,0.0,0.46154,0.0,0.0,0.0,0.9593927493252796,0.0
0.058222,0.14444,0.14444,0.0,0.61538,0,0,0.2928789155688404,0,0.8178300000000001,1,1,6.13e-05,0,0.0,0.46154,0.0,0.0,0.0,0.42890088733184173,0.0
0.0010449,0.0,0.0,0.43396,1.0,0,0,0.5042687613120806,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4133360831012667,0.0
0.021284,0.0,0.0,0.09434,1.0,0,0,0.4952644589872025,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4308765334523693,0.0
0.0070433000000000015,0.14444,0.14444,0.0,0.61538,0,0,0.2902895058575873,0,0.8322299999999999,1,1,6.24e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4276481058241472,0.0
0.089624,0.077778,0.077778,0.0,0.61538,0,0,0.5591314283282734,0,0.040049,1,1,0.053016,0,0.0,0.46154,0.0,0.0,0.0,0.6138755123602929,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4842003828668431,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4722358654131764,0.0
0.097809,0.070588,0.070588,0.0,0.61538,0,0,0.5118156187396075,0,0.41099,1,1,0.048064,0,0.0,0.46154,0.0,0.0,0.0,0.2252662755475591,0.0
0.0055358,0.0,0.0,0.43396,1.0,0,0,0.5025938811991918,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4181749198968287,0.0
0.10743,0.96993,0.96993,1.0,0.61538,0,0,0.4420648335362184,1,0.11502,0,0,0.0,0,0.0,0.0,0.59204,0.0,0.0,0.4316642507265212,0.0
0.027311,0.077778,0.077778,0.0,0.61538,0,0,0.5578176013179837,0,0.047131,1,1,0.053016,0,0.0,0.46154,0.0,0.0,0.0,0.6132366820761319,0.0
0.0023097,0.0,0.0,0.43396,1.0,0,0,0.5017524183269718,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4206168604598951,0.0
